,Ink,Word,Time
0,Yellow,Green,14698.6687485
1,Red,Blue,14699.7270531
2,Green,Black,14700.7383028
3,Blue,Yellow,14701.7640403
4,Yellow,Black,14702.801444
5,Green,Pink,14703.8263796
6,Black,Blue,14704.8437829
7,Green,Yellow,14705.866398
8,Pink,Blue,14706.9005603
9,Black,Pink,14707.924059
10,Yellow,Blue,14708.9438258
11,Blue,Pink,14709.9675367
12,Yellow,Green,14711.002188
13,Blue,Blue,14712.0260794
14,Black,Green,14713.0476611
15,Pink,Blue,14714.0822092
16,Green,Pink,14715.0948251
17,Yellow,Green,14716.1193803
18,Black,Blue,14717.1473523
19,Pink,Green,14718.1657361
20,Black,Pink,14719.1913276
21,Green,Yellow,14720.2188732
22,Red,Black,14721.2473736
23,Green,Green,14722.2688663
24,Red,Black,14723.2984337
25,Green,Yellow,14724.3209585
26,Yellow,Red,14725.3577069
27,Green,Pink,14726.3843147
28,Yellow,Green,14727.4097829
29,Black,Yellow,14728.4325294
